Date,Description,Amount,Balance
2026-01-01,Row 22149,-1.00,77850.00
2026-01-01,Row 22150,-1.00,77849.00
2026-01-01,Row 22151,-1.00,77848.00
2026-01-01,Row 22152,-1.00,77847.00
2026-01-01,Row 22153,-1.00,77846.00
2026-01-01,Row 22154,-1.00,77845.00
2026-01-01,Row 22155,-1.00,77844.00
2026-01-01,Row 22156,-1.00,77843.00
2026-01-01,Row 22157,-1.00,77842.00
2026-01-01,Row 22158,-1.00,77841.00
2026-01-01,Row 22159,-1.00,77840.00
2026-01-01,Row 22160,-1.00,77839.00
2026-01-01,Row 22161,-1.00,77838.00
2026-01-01,Row 22162,-1.00,77837.00
2026-01-01,Row 22163,-1.00,77836.00
2026-01-01,Row 22164,-1.00,77835.00
2026-01-01,Row 22165,-1.00,77834.00
2026-01-01,Row 22166,-1.00,77833.00
2026-01-01,Row 22167,-1.00,77832.00
2026-01-01,Row 22168,-1.00,77831.00
2026-01-01,Row 22169,-1.00,77830.00
2026-01-01,Row 22170,-1.00,77829.00
2026-01-01,Row 22171,-1.00,77828.00
2026-01-01,Row 22172,-1.00,77827.00
2026-01-01,Row 22173,-1.00,77826.00
2026-01-01,Row 22174,-1.00,77825.00
2026-01-01,Row 22175,-1.00,77824.00
2026-01-01,Row 22176,-1.00,77823.00
2026-01-01,Row 22177,-1.00,77822.00
2026-01-01,Row 22178,-1.00,77821.00
2026-01-01,Row 22179,-1.00,77820.00
2026-01-01,Row 22180,-1.00,77819.00
2026-01-01,Row 22181,-1.00,77818.00
2026-01-01,Row 22182,-1.00,77817.00
2026-01-01,Row 22183,-1.00,77816.00
2026-01-01,Row 22184,-1.00,77815.00
2026-01-01,Row 22185,-1.00,77814.00
2026-01-01,Row 22186,-1.00,77813.00
2026-01-01,Row 22187,-1.00,77812.00
2026-01-01,Row 22188,-1.00,77811.00
2026-01-01,Row 22189,-1.00,77810.00
2026-01-01,Row 22190,-1.00,77809.00
2026-01-01,Row 22191,-1.00,77808.00
2026-01-01,Row 22192,-1.00,77807.00
2026-01-01,Row 22193,-1.00,77806.00
2026-01-01,Row 22194,-1.00,77805.00
2026-01-01,Row 22195,-1.00,77804.00
2026-01-01,Row 22196,-1.00,77803.00
2026-01-01,Row 22197,-1.00,77802.00
2026-01-01,Row 22198,-1.00,77801.00
2026-01-01,Row 22199,-1.00,77800.00
2026-01-01,Row 22200,-1.00,77799.00
2026-01-01,Row 22201,-1.00,77798.00
2026-01-01,Row 22202,-1.00,77797.00
2026-01-01,Row 22203,-1.00,77796.00
2026-01-01,Row 22204,-1.00,77795.00
2026-01-01,Row 22205,-1.00,77794.00
2026-01-01,Row 22206,-1.00,77793.00
2026-01-01,Row 22207,-1.00,77792.00
2026-01-01,Row 22208,-1.00,77791.00
2026-01-01,Row 22209,-1.00,77790.00
2026-01-01,Row 22210,-1.00,77789.00
2026-01-01,Row 22211,-1.00,77788.00
2026-01-01,Row 22212,-1.00,77787.00
2026-01-01,Row 22213,-1.00,77786.00
2026-01-01,Row 22214,-1.00,77785.00
2026-01-01,Row 22215,-1.00,77784.00
2026-01-01,Row 22216,-1.00,77783.00
2026-01-01,Row 22217,-1.00,77782.00
2026-01-01,Row 22218,-1.00,77781.00
2026-01-01,Row 22219,-1.00,77780.00
2026-01-01,Row 22220,-1.00,77779.00
2026-01-01,Row 22221,-1.00,77778.00
2026-01-01,Row 22222,-1.00,77777.00
2026-01-01,Row 22223,-1.00,77776.00
2026-01-01,Row 22224,-1.00,77775.00
2026-01-01,Row 22225,-1.00,77774.00
2026-01-01,Row 22226,-1.00,77773.00
2026-01-01,Row 22227,-1.00,77772.00
2026-01-01,Row 22228,-1.00,77771.00
2026-01-01,Row 22229,-1.00,77770.00
2026-01-01,Row 22230,-1.00,77769.00
2026-01-01,Row 22231,-1.00,77768.00
2026-01-01,Row 22232,-1.00,77767.00
2026-01-01,Row 22233,-1.00,77766.00
2026-01-01,Row 22234,-1.00,77765.00
2026-01-01,Row 22235,-1.00,77764.00
2026-01-01,Row 22236,-1.00,77763.00
2026-01-01,Row 22237,-1.00,77762.00
2026-01-01,Row 22238,-1.00,77761.00
2026-01-01,Row 22239,-1.00,77760.00
2026-01-01,Row 22240,-1.00,77759.00
2026-01-01,Row 22241,-1.00,77758.00
2026-01-01,Row 22242,-1.00,77757.00
2026-01-01,Row 22243,-1.00,77756.00
2026-01-01,Row 22244,-1.00,77755.00
2026-01-01,Row 22245,-1.00,77754.00
2026-01-01,Row 22246,-1.00,77753.00
2026-01-01,Row 22247,-1.00,77752.00
2026-01-01,Row 22248,-1.00,77751.00
2026-01-01,Row 22249,-1.00,77750.00
2026-01-01,Row 22250,-1.00,77749.00
2026-01-01,Row 22251,-1.00,77748.00
2026-01-01,Row 22252,-1.00,77747.00
2026-01-01,Row 22253,-1.00,77746.00
2026-01-01,Row 22254,-1.00,77745.00
2026-01-01,Row 22255,-1.00,77744.00
2026-01-01,Row 22256,-1.00,77743.00
2026-01-01,Row 22257,-1.00,77742.00
2026-01-01,Row 22258,-1.00,77741.00
2026-01-01,Row 22259,-1.00,77740.00
2026-01-01,Row 22260,-1.00,77739.00
2026-01-01,Row 22261,-1.00,77738.00
2026-01-01,Row 22262,-1.00,77737.00
2026-01-01,Row 22263,-1.00,77736.00
2026-01-01,Row 22264,-1.00,77735.00
2026-01-01,Row 22265,-1.00,77734.00
2026-01-01,Row 22266,-1.00,77733.00
2026-01-01,Row 22267,-1.00,77732.00
2026-01-01,Row 22268,-1.00,77731.00
2026-01-01,Row 22269,-1.00,77730.00
2026-01-01,Row 22270,-1.00,77729.00
2026-01-01,Row 22271,-1.00,77728.00
2026-01-01,Row 22272,-1.00,77727.00
2026-01-01,Row 22273,-1.00,77726.00
2026-01-01,Row 22274,-1.00,77725.00
2026-01-01,Row 22275,-1.00,77724.00
2026-01-01,Row 22276,-1.00,77723.00
2026-01-01,Row 22277,-1.00,77722.00
2026-01-01,Row 22278,-1.00,77721.00
2026-01-01,Row 22279,-1.00,77720.00
2026-01-01,Row 22280,-1.00,77719.00
2026-01-01,Row 22281,-1.00,77718.00
2026-01-01,Row 22282,-1.00,77717.00
2026-01-01,Row 22283,-1.00,77716.00
2026-01-01,Row 22284,-1.00,77715.00
2026-01-01,Row 22285,-1.00,77714.00
2026-01-01,Row 22286,-1.00,77713.00
2026-01-01,Row 22287,-1.00,77712.00
2026-01-01,Row 22288,-1.00,77711.00
2026-01-01,Row 22289,-1.00,77710.00
2026-01-01,Row 22290,-1.00,77709.00
2026-01-01,Row 22291,-1.00,77708.00
2026-01-01,Row 22292,-1.00,77707.00
2026-01-01,Row 22293,-1.00,77706.00
2026-01-01,Row 22294,-1.00,77705.00
2026-01-01,Row 22295,-1.00,77704.00
2026-01-01,Row 22296,-1.00,77703.00
2026-01-01,Row 22297,-1.00,77702.00
2026-01-01,Row 22298,-1.00,77701.00
2026-01-01,Row 22299,-1.00,77700.00
2026-01-01,Row 22300,-1.00,77699.00
2026-01-01,Row 22301,-1.00,77698.00
2026-01-01,Row 22302,-1.00,77697.00
2026-01-01,Row 22303,-1.00,77696.00
2026-01-01,Row 22304,-1.00,77695.00
2026-01-01,Row 22305,-1.00,77694.00
2026-01-01,Row 22306,-1.00,77693.00
2026-01-01,Row 22307,-1.00,77692.00
2026-01-01,Row 22308,-1.00,77691.00
2026-01-01,Row 22309,-1.00,77690.00
2026-01-01,Row 22310,-1.00,77689.00
2026-01-01,Row 22311,-1.00,77688.00
2026-01-01,Row 22312,-1.00,77687.00
2026-01-01,Row 22313,-1.00,77686.00
2026-01-01,Row 22314,-1.00,77685.00
2026-01-01,Row 22315,-1.00,77684.00
2026-01-01,Row 22316,-1.00,77683.00
2026-01-01,Row 22317,-1.00,77682.00
2026-01-01,Row 22318,-1.00,77681.00
2026-01-01,Row 22319,-1.00,77680.00
2026-01-01,Row 22320,-1.00,77679.00
2026-01-01,Row 22321,-1.00,77678.00
2026-01-01,Row 22322,-1.00,77677.00
2026-01-01,Row 22323,-1.00,77676.00
2026-01-01,Row 22324,-1.00,77675.00
2026-01-01,Row 22325,-1.00,77674.00
2026-01-01,Row 22326,-1.00,77673.00
2026-01-01,Row 22327,-1.00,77672.00
2026-01-01,Row 22328,-1.00,77671.00
2026-01-01,Row 22329,-1.00,77670.00
2026-01-01,Row 22330,-1.00,77669.00
2026-01-01,Row 22331,-1.00,77668.00
2026-01-01,Row 22332,-1.00,77667.00
2026-01-01,Row 22333,-1.00,77666.00
2026-01-01,Row 22334,-1.00,77665.00
2026-01-01,Row 22335,-1.00,77664.00
2026-01-01,Row 22336,-1.00,77663.00
2026-01-01,Row 22337,-1.00,77662.00
2026-01-01,Row 22338,-1.00,77661.00
2026-01-01,Row 22339,-1.00,77660.00
2026-01-01,Row 22340,-1.00,77659.00
2026-01-01,Row 22341,-1.00,77658.00
2026-01-01,Row 22342,-1.00,77657.00
2026-01-01,Row 22343,-1.00,77656.00
2026-01-01,Row 22344,-1.00,77655.00
2026-01-01,Row 22345,-1.00,77654.00
2026-01-01,Row 22346,-1.00,77653.00
2026-01-01,Row 22347,-1.00,77652.00
2026-01-01,Row 22348,-1.00,77651.00
2026-01-01,Row 22349,-1.00,77650.00
2026-01-01,Row 22350,-1.00,77649.00
2026-01-01,Row 22351,-1.00,77648.00
2026-01-01,Row 22352,-1.00,77647.00
2026-01-01,Row 22353,-1.00,77646.00
2026-01-01,Row 22354,-1.00,77645.00
2026-01-01,Row 22355,-1.00,77644.00
2026-01-01,Row 22356,-1.00,77643.00
2026-01-01,Row 22357,-1.00,77642.00
2026-01-01,Row 22358,-1.00,77641.00
2026-01-01,Row 22359,-1.00,77640.00
2026-01-01,Row 22360,-1.00,77639.00
2026-01-01,Row 22361,-1.00,77638.00
2026-01-01,Row 22362,-1.00,77637.00
2026-01-01,Row 22363,-1.00,77636.00
2026-01-01,Row 22364,-1.00,77635.00
2026-01-01,Row 22365,-1.00,77634.00
2026-01-01,Row 22366,-1.00,77633.00
2026-01-01,Row 22367,-1.00,77632.00
2026-01-01,Row 22368,-1.00,77631.00
2026-01-01,Row 22369,-1.00,77630.00
2026-01-01,Row 22370,-1.00,77629.00
2026-01-01,Row 22371,-1.00,77628.00
2026-01-01,Row 22372,-1.00,77627.00
2026-01-01,Row 22373,-1.00,77626.00
2026-01-01,Row 22374,-1.00,77625.00
2026-01-01,Row 22375,-1.00,77624.00
2026-01-01,Row 22376,-1.00,77623.00
2026-01-01,Row 22377,-1.00,77622.00
2026-01-01,Row 22378,-1.00,77621.00
2026-01-01,Row 22379,-1.00,77620.00
2026-01-01,Row 22380,-1.00,77619.00
2026-01-01,Row 22381,-1.00,77618.00
2026-01-01,Row 22382,-1.00,77617.00
2026-01-01,Row 22383,-1.00,77616.00
2026-01-01,Row 22384,-1.00,77615.00
2026-01-01,Row 22385,-1.00,77614.00
2026-01-01,Row 22386,-1.00,77613.00
2026-01-01,Row 22387,-1.00,77612.00
2026-01-01,Row 22388,-1.00,77611.00
2026-01-01,Row 22389,-1.00,77610.00
2026-01-01,Row 22390,-1.00,77609.00
2026-01-01,Row 22391,-1.00,77608.00
2026-01-01,Row 22392,-1.00,77607.00
2026-01-01,Row 22393,-1.00,77606.00
2026-01-01,Row 22394,-1.00,77605.00
2026-01-01,Row 22395,-1.00,77604.00
2026-01-01,Row 22396,-1.00,77603.00
2026-01-01,Row 22397,-1.00,77602.00
2026-01-01,Row 22398,-1.00,77601.00
2026-01-01,Row 22399,-1.00,77600.00
2026-01-01,Row 22400,-1.00,77599.00
2026-01-01,Row 22401,-1.00,77598.00
2026-01-01,Row 22402,-1.00,77597.00
2026-01-01,Row 22403,-1.00,77596.00
2026-01-01,Row 22404,-1.00,77595.00
2026-01-01,Row 22405,-1.00,77594.00
2026-01-01,Row 22406,-1.00,77593.00
2026-01-01,Row 22407,-1.00,77592.00
2026-01-01,Row 22408,-1.00,77591.00
2026-01-01,Row 22409,-1.00,77590.00
2026-01-01,Row 22410,-1.00,77589.00
2026-01-01,Row 22411,-1.00,77588.00
2026-01-01,Row 22412,-1.00,77587.00
2026-01-01,Row 22413,-1.00,77586.00
2026-01-01,Row 22414,-1.00,77585.00
2026-01-01,Row 22415,-1.00,77584.00
2026-01-01,Row 22416,-1.00,77583.00
2026-01-01,Row 22417,-1.00,77582.00
2026-01-01,Row 22418,-1.00,77581.00
2026-01-01,Row 22419,-1.00,77580.00
2026-01-01,Row 22420,-1.00,77579.00
2026-01-01,Row 22421,-1.00,77578.00
2026-01-01,Row 22422,-1.00,77577.00
2026-01-01,Row 22423,-1.00,77576.00
2026-01-01,Row 22424,-1.00,77575.00
2026-01-01,Row 22425,-1.00,77574.00
2026-01-01,Row 22426,-1.00,77573.00
2026-01-01,Row 22427,-1.00,77572.00
2026-01-01,Row 22428,-1.00,77571.00
2026-01-01,Row 22429,-1.00,77570.00
2026-01-01,Row 22430,-1.00,77569.00
2026-01-01,Row 22431,-1.00,77568.00
2026-01-01,Row 22432,-1.00,77567.00
2026-01-01,Row 22433,-1.00,77566.00
2026-01-01,Row 22434,-1.00,77565.00
2026-01-01,Row 22435,-1.00,77564.00
2026-01-01,Row 22436,-1.00,77563.00
2026-01-01,Row 22437,-1.00,77562.00
2026-01-01,Row 22438,-1.00,77561.00
2026-01-01,Row 22439,-1.00,77560.00
2026-01-01,Row 22440,-1.00,77559.00
2026-01-01,Row 22441,-1.00,77558.00
2026-01-01,Row 22442,-1.00,77557.00
2026-01-01,Row 22443,-1.00,77556.00
2026-01-01,Row 22444,-1.00,77555.00
2026-01-01,Row 22445,-1.00,77554.00
2026-01-01,Row 22446,-1.00,77553.00
2026-01-01,Row 22447,-1.00,77552.00
2026-01-01,Row 22448,-1.00,77551.00
2026-01-01,Row 22449,-1.00,77550.00
2026-01-01,Row 22450,-1.00,77549.00
2026-01-01,Row 22451,-1.00,77548.00
2026-01-01,Row 22452,-1.00,77547.00
2026-01-01,Row 22453,-1.00,77546.00
2026-01-01,Row 22454,-1.00,77545.00
2026-01-01,Row 22455,-1.00,77544.00
2026-01-01,Row 22456,-1.00,77543.00
2026-01-01,Row 22457,-1.00,77542.00
2026-01-01,Row 22458,-1.00,77541.00
2026-01-01,Row 22459,-1.00,77540.00
2026-01-01,Row 22460,-1.00,77539.00
2026-01-01,Row 22461,-1.00,77538.00
2026-01-01,Row 22462,-1.00,77537.00
2026-01-01,Row 22463,-1.00,77536.00
2026-01-01,Row 22464,-1.00,77535.00
2026-01-01,Row 22465,-1.00,77534.00
2026-01-01,Row 22466,-1.00,77533.00
2026-01-01,Row 22467,-1.00,77532.00
2026-01-01,Row 22468,-1.00,77531.00
2026-01-01,Row 22469,-1.00,77530.00
2026-01-01,Row 22470,-1.00,77529.00
2026-01-01,Row 22471,-1.00,77528.00
2026-01-01,Row 22472,-1.00,77527.00
2026-01-01,Row 22473,-1.00,77526.00
2026-01-01,Row 22474,-1.00,77525.00
2026-01-01,Row 22475,-1.00,77524.00
2026-01-01,Row 22476,-1.00,77523.00
2026-01-01,Row 22477,-1.00,77522.00
2026-01-01,Row 22478,-1.00,77521.00
2026-01-01,Row 22479,-1.00,77520.00
2026-01-01,Row 22480,-1.00,77519.00
2026-01-01,Row 22481,-1.00,77518.00
2026-01-01,Row 22482,-1.00,77517.00
2026-01-01,Row 22483,-1.00,77516.00
2026-01-01,Row 22484,-1.00,77515.00
2026-01-01,Row 22485,-1.00,77514.00
2026-01-01,Row 22486,-1.00,77513.00
2026-01-01,Row 22487,-1.00,77512.00
2026-01-01,Row 22488,-1.00,77511.00
2026-01-01,Row 22489,-1.00,77510.00
2026-01-01,Row 22490,-1.00,77509.00
2026-01-01,Row 22491,-1.00,77508.00
2026-01-01,Row 22492,-1.00,77507.00
2026-01-01,Row 22493,-1.00,77506.00
2026-01-01,Row 22494,-1.00,77505.00
2026-01-01,Row 22495,-1.00,77504.00
2026-01-01,Row 22496,-1.00,77503.00
2026-01-01,Row 22497,-1.00,77502.00
2026-01-01,Row 22498,-1.00,77501.00
2026-01-01,Row 22499,-1.00,77500.00
2026-01-01,Row 22500,-1.00,77499.00
2026-01-01,Row 22501,-1.00,77498.00
2026-01-01,Row 22502,-1.00,77497.00
2026-01-01,Row 22503,-1.00,77496.00
2026-01-01,Row 22504,-1.00,77495.00
2026-01-01,Row 22505,-1.00,77494.00
2026-01-01,Row 22506,-1.00,77493.00
2026-01-01,Row 22507,-1.00,77492.00
2026-01-01,Row 22508,-1.00,77491.00
2026-01-01,Row 22509,-1.00,77490.00
2026-01-01,Row 22510,-1.00,77489.00
2026-01-01,Row 22511,-1.00,77488.00
2026-01-01,Row 22512,-1.00,77487.00
2026-01-01,Row 22513,-1.00,77486.00
2026-01-01,Row 22514,-1.00,77485.00
2026-01-01,Row 22515,-1.00,77484.00
2026-01-01,Row 22516,-1.00,77483.00
2026-01-01,Row 22517,-1.00,77482.00
2026-01-01,Row 22518,-1.00,77481.00
2026-01-01,Row 22519,-1.00,77480.00
2026-01-01,Row 22520,-1.00,77479.00
2026-01-01,Row 22521,-1.00,77478.00
2026-01-01,Row 22522,-1.00,77477.00
2026-01-01,Row 22523,-1.00,77476.00
2026-01-01,Row 22524,-1.00,77475.00
2026-01-01,Row 22525,-1.00,77474.00
2026-01-01,Row 22526,-1.00,77473.00
2026-01-01,Row 22527,-1.00,77472.00
2026-01-01,Row 22528,-1.00,77471.00
2026-01-01,Row 22529,-1.00,77470.00
2026-01-01,Row 22530,-1.00,77469.00
2026-01-01,Row 22531,-1.00,77468.00
2026-01-01,Row 22532,-1.00,77467.00
2026-01-01,Row 22533,-1.00,77466.00
2026-01-01,Row 22534,-1.00,77465.00
2026-01-01,Row 22535,-1.00,77464.00
2026-01-01,Row 22536,-1.00,77463.00
2026-01-01,Row 22537,-1.00,77462.00
2026-01-01,Row 22538,-1.00,77461.00
2026-01-01,Row 22539,-1.00,77460.00
2026-01-01,Row 22540,-1.00,77459.00
2026-01-01,Row 22541,-1.00,77458.00
2026-01-01,Row 22542,-1.00,77457.00
2026-01-01,Row 22543,-1.00,77456.00
2026-01-01,Row 22544,-1.00,77455.00
2026-01-01,Row 22545,-1.00,77454.00
2026-01-01,Row 22546,-1.00,77453.00
2026-01-01,Row 22547,-1.00,77452.00
2026-01-01,Row 22548,-1.00,77451.00
2026-01-01,Row 22549,-1.00,77450.00
2026-01-01,Row 22550,-1.00,77449.00
2026-01-01,Row 22551,-1.00,77448.00
2026-01-01,Row 22552,-1.00,77447.00
2026-01-01,Row 22553,-1.00,77446.00
2026-01-01,Row 22554,-1.00,77445.00
2026-01-01,Row 22555,-1.00,77444.00
2026-01-01,Row 22556,-1.00,77443.00
2026-01-01,Row 22557,-1.00,77442.00
2026-01-01,Row 22558,-1.00,77441.00
2026-01-01,Row 22559,-1.00,77440.00
2026-01-01,Row 22560,-1.00,77439.00
2026-01-01,Row 22561,-1.00,77438.00
2026-01-01,Row 22562,-1.00,77437.00
2026-01-01,Row 22563,-1.00,77436.00
2026-01-01,Row 22564,-1.00,77435.00
2026-01-01,Row 22565,-1.00,77434.00
2026-01-01,Row 22566,-1.00,77433.00
2026-01-01,Row 22567,-1.00,77432.00
2026-01-01,Row 22568,-1.00,77431.00
2026-01-01,Row 22569,-1.00,77430.00
2026-01-01,Row 22570,-1.00,77429.00
2026-01-01,Row 22571,-1.00,77428.00
2026-01-01,Row 22572,-1.00,77427.00
2026-01-01,Row 22573,-1.00,77426.00
2026-01-01,Row 22574,-1.00,77425.00
2026-01-01,Row 22575,-1.00,77424.00
2026-01-01,Row 22576,-1.00,77423.00
2026-01-01,Row 22577,-1.00,77422.00
2026-01-01,Row 22578,-1.00,77421.00
2026-01-01,Row 22579,-1.00,77420.00
2026-01-01,Row 22580,-1.00,77419.00
2026-01-01,Row 22581,-1.00,77418.00
2026-01-01,Row 22582,-1.00,77417.00
2026-01-01,Row 22583,-1.00,77416.00
2026-01-01,Row 22584,-1.00,77415.00
2026-01-01,Row 22585,-1.00,77414.00
2026-01-01,Row 22586,-1.00,77413.00
2026-01-01,Row 22587,-1.00,77412.00
2026-01-01,Row 22588,-1.00,77411.00
2026-01-01,Row 22589,-1.00,77410.00
2026-01-01,Row 22590,-1.00,77409.00
2026-01-01,Row 22591,-1.00,77408.00
2026-01-01,Row 22592,-1.00,77407.00
2026-01-01,Row 22593,-1.00,77406.00
2026-01-01,Row 22594,-1.00,77405.00
2026-01-01,Row 22595,-1.00,77404.00
2026-01-01,Row 22596,-1.00,77403.00
2026-01-01,Row 22597,-1.00,77402.00
2026-01-01,Row 22598,-1.00,77401.00
2026-01-01,Row 22599,-1.00,77400.00
2026-01-01,Row 22600,-1.00,77399.00
2026-01-01,Row 22601,-1.00,77398.00
2026-01-01,Row 22602,-1.00,77397.00
2026-01-01,Row 22603,-1.00,77396.00
2026-01-01,Row 22604,-1.00,77395.00
2026-01-01,Row 22605,-1.00,77394.00
2026-01-01,Row 22606,-1.00,77393.00
2026-01-01,Row 22607,-1.00,77392.00
2026-01-01,Row 22608,-1.00,77391.00
2026-01-01,Row 22609,-1.00,77390.00
2026-01-01,Row 22610,-1.00,77389.00
2026-01-01,Row 22611,-1.00,77388.00
2026-01-01,Row 22612,-1.00,77387.00
2026-01-01,Row 22613,-1.00,77386.00
2026-01-01,Row 22614,-1.00,77385.00
2026-01-01,Row 22615,-1.00,77384.00
2026-01-01,Row 22616,-1.00,77383.00
2026-01-01,Row 22617,-1.00,77382.00
2026-01-01,Row 22618,-1.00,77381.00
2026-01-01,Row 22619,-1.00,77380.00
2026-01-01,Row 22620,-1.00,77379.00
2026-01-01,Row 22621,-1.00,77378.00
2026-01-01,Row 22622,-1.00,77377.00
2026-01-01,Row 22623,-1.00,77376.00
2026-01-01,Row 22624,-1.00,77375.00
2026-01-01,Row 22625,-1.00,77374.00
2026-01-01,Row 22626,-1.00,77373.00
2026-01-01,Row 22627,-1.00,77372.00
2026-01-01,Row 22628,-1.00,77371.00
2026-01-01,Row 22629,-1.00,77370.00
2026-01-01,Row 22630,-1.00,77369.00
2026-01-01,Row 22631,-1.00,77368.00
2026-01-01,Row 22632,-1.00,77367.00
2026-01-01,Row 22633,-1.00,77366.00
2026-01-01,Row 22634,-1.00,77365.00
2026-01-01,Row 22635,-1.00,77364.00
2026-01-01,Row 22636,-1.00,77363.00
2026-01-01,Row 22637,-1.00,77362.00
2026-01-01,Row 22638,-1.00,77361.00
2026-01-01,Row 22639,-1.00,77360.00
2026-01-01,Row 22640,-1.00,77359.00
2026-01-01,Row 22641,-1.00,77358.00
2026-01-01,Row 22642,-1.00,77357.00
2026-01-01,Row 22643,-1.00,77356.00
2026-01-01,Row 22644,-1.00,77355.00
2026-01-01,Row 22645,-1.00,77354.00
2026-01-01,Row 22646,-1.00,77353.00
2026-01-01,Row 22647,-1.00,77352.00
2026-01-01,Row 22648,-1.00,77351.00
2026-01-01,Row 22649,-1.00,77350.00
2026-01-01,Row 22650,-1.00,77349.00
2026-01-01,Row 22651,-1.00,77348.00
2026-01-01,Row 22652,-1.00,77347.00
2026-01-01,Row 22653,-1.00,77346.00
2026-01-01,Row 22654,-1.00,77345.00
2026-01-01,Row 22655,-1.00,77344.00
2026-01-01,Row 22656,-1.00,77343.00
2026-01-01,Row 22657,-1.00,77342.00
2026-01-01,Row 22658,-1.00,77341.00
2026-01-01,Row 22659,-1.00,77340.00
2026-01-01,Row 22660,-1.00,77339.00
2026-01-01,Row 22661,-1.00,77338.00
2026-01-01,Row 22662,-1.00,77337.00
2026-01-01,Row 22663,-1.00,77336.00
2026-01-01,Row 22664,-1.00,77335.00
2026-01-01,Row 22665,-1.00,77334.00
2026-01-01,Row 22666,-1.00,77333.00
2026-01-01,Row 22667,-1.00,77332.00
2026-01-01,Row 22668,-1.00,77331.00
2026-01-01,Row 22669,-1.00,77330.00
2026-01-01,Row 22670,-1.00,77329.00
2026-01-01,Row 22671,-1.00,77328.00
2026-01-01,Row 22672,-1.00,77327.00
2026-01-01,Row 22673,-1.00,77326.00
2026-01-01,Row 22674,-1.00,77325.00
2026-01-01,Row 22675,-1.00,77324.00
2026-01-01,Row 22676,-1.00,77323.00
2026-01-01,Row 22677,-1.00,77322.00
2026-01-01,Row 22678,-1.00,77321.00
2026-01-01,Row 22679,-1.00,77320.00
2026-01-01,Row 22680,-1.00,77319.00
2026-01-01,Row 22681,-1.00,77318.00
2026-01-01,Row 22682,-1.00,77317.00
2026-01-01,Row 22683,-1.00,77316.00
2026-01-01,Row 22684,-1.00,77315.00
2026-01-01,Row 22685,-1.00,77314.00
2026-01-01,Row 22686,-1.00,77313.00
2026-01-01,Row 22687,-1.00,77312.00
2026-01-01,Row 22688,-1.00,77311.00
2026-01-01,Row 22689,-1.00,77310.00
2026-01-01,Row 22690,-1.00,77309.00
2026-01-01,Row 22691,-1.00,77308.00
2026-01-01,Row 22692,-1.00,77307.00
2026-01-01,Row 22693,-1.00,77306.00
2026-01-01,Row 22694,-1.00,77305.00
2026-01-01,Row 22695,-1.00,77304.00
2026-01-01,Row 22696,-1.00,77303.00
2026-01-01,Row 22697,-1.00,77302.00
2026-01-01,Row 22698,-1.00,77301.00
2026-01-01,Row 22699,-1.00,77300.00
2026-01-01,Row 22700,-1.00,77299.00
2026-01-01,Row 22701,-1.00,77298.00
2026-01-01,Row 22702,-1.00,77297.00
2026-01-01,Row 22703,-1.00,77296.00
2026-01-01,Row 22704,-1.00,77295.00
2026-01-01,Row 22705,-1.00,77294.00
2026-01-01,Row 22706,-1.00,77293.00
2026-01-01,Row 22707,-1.00,77292.00
2026-01-01,Row 22708,-1.00,77291.00
2026-01-01,Row 22709,-1.00,77290.00
2026-01-01,Row 22710,-1.00,77289.00
2026-01-01,Row 22711,-1.00,77288.00
2026-01-01,Row 22712,-1.00,77287.00
2026-01-01,Row 22713,-1.00,77286.00
2026-01-01,Row 22714,-1.00,77285.00
2026-01-01,Row 22715,-1.00,77284.00
2026-01-01,Row 22716,-1.00,77283.00
2026-01-01,Row 22717,-1.00,77282.00
2026-01-01,Row 22718,-1.00,77281.00
2026-01-01,Row 22719,-1.00,77280.00
2026-01-01,Row 22720,-1.00,77279.00
2026-01-01,Row 22721,-1.00,77278.00
2026-01-01,Row 22722,-1.00,77277.00
2026-01-01,Row 22723,-1.00,77276.00
2026-01-01,Row 22724,-1.00,77275.00
2026-01-01,Row 22725,-1.00,77274.00
2026-01-01,Row 22726,-1.00,77273.00
2026-01-01,Row 22727,-1.00,77272.00
2026-01-01,Row 22728,-1.00,77271.00
2026-01-01,Row 22729,-1.00,77270.00
2026-01-01,Row 22730,-1.00,77269.00
2026-01-01,Row 22731,-1.00,77268.00
2026-01-01,Row 22732,-1.00,77267.00
2026-01-01,Row 22733,-1.00,77266.00
2026-01-01,Row 22734,-1.00,77265.00
2026-01-01,Row 22735,-1.00,77264.00
2026-01-01,Row 22736,-1.00,77263.00
2026-01-01,Row 22737,-1.00,77262.00
2026-01-01,Row 22738,-1.00,77261.00
2026-01-01,Row 22739,-1.00,77260.00
2026-01-01,Row 22740,-1.00,77259.00
2026-01-01,Row 22741,-1.00,77258.00
2026-01-01,Row 22742,-1.00,77257.00
2026-01-01,Row 22743,-1.00,77256.00
2026-01-01,Row 22744,-1.00,77255.00
2026-01-01,Row 22745,-1.00,77254.00
2026-01-01,Row 22746,-1.00,77253.00
2026-01-01,Row 22747,-1.00,77252.00
2026-01-01,Row 22748,-1.00,77251.00
2026-01-01,Row 22749,-1.00,77250.00
2026-01-01,Row 22750,-1.00,77249.00
2026-01-01,Row 22751,-1.00,77248.00
2026-01-01,Row 22752,-1.00,77247.00
2026-01-01,Row 22753,-1.00,77246.00
2026-01-01,Row 22754,-1.00,77245.00
2026-01-01,Row 22755,-1.00,77244.00
2026-01-01,Row 22756,-1.00,77243.00
